DR1TNUMF,DR1TKCAL,DR1TPROT,DR1TCARB,DR1TSUGR,DR1TFIBE,DR1TTFAT,DR1TSFAT,DR1TMFAT,DR1TPFAT,DR1TCHOL,DR1TATOC,DR1TATOA,DR1TRET,DR1TVARA,DR1TACAR,DR1TBCAR,DR1TCRYP,DR1TLYCO,DR1TLZ,DR1TVB1,DR1TVB2,DR1TNIAC,DR1TVB6,DR1TFOLA,DR1TFA,DR1TFF,DR1TFDFE,DR1TCHL,DR1TVB12,DR1TB12A,DR1TVC,DR1TVD,DR1TVK,DR1TCALC,DR1TPHOS,DR1TMAGN,DR1TIRON,DR1TZINC,DR1TCOPP,DR1TSODI,DR1TPOTA,DR1TSELE,DR1TCAFF,DR1TTHEO,DR1TALCO,DR1TMOIS,DR1TS040,DR1TS060,DR1TS080,DR1TS100,DR1TS120,DR1TS140,DR1TS160,DR1TS180,DR1TM161,DR1TM201,DR1TM221,DR1TP183,DR1TP184,DR1TP204,DR1TP205,DR1TP225,DR1TP226
-0.23598589265915468,19.992934758285607,-3.0141802418127472,0.6942609774153757,0.21497835612664906,0.1465152443152777,-1.0754985113228022,2.5248934397121072,-1.3248228404615037,0.638160646844048,0.2097154333830906,-0.02282635932927202,0.22160807945079258,-1.5401799582333036,-0.920912273369592,0.7263598294397355,-0.5314827252895652,-0.6322083735491013,-0.07416785208053989,0.9761495760860674,-0.3540165180458168,0.05858378736165231,0.46127374316943837,-0.046798401780236254,-0.6101080126190432,0.44452465635467103,-0.7772434953573872,5.774353205587178,-1.4955563992571146,-0.7784915583755218,6.093354371912939,0.746304499955187,-1.179964195570299,-0.1227351641213146,-0.3583845550187718,7.18620186289122,-1.066468011804821,0.5549389448192646,-0.5395306786685491,-0.4226937586271515,-0.978058866847674,6.981074715381271,-1.0297726029438867,-1.4131118741196458,0.6643447667553927,-1.2735226541555702,-0.5425275008277939,0.03274219613890945,0.7624278141352738,-0.22653406565157821,-0.33948504461967816,-0.5782568763965457,-0.49044339422937716,0.9004566801666319,-1.3957320173709384,-0.6075547542236706,-1.0669984330890958,0.1313014293967097,1.8421951930417586,0.5825288399862334,-0.11008288982503373,-0.19343709868162126,0.23613288523319875,-0.65788049604425
-0.3185864685005698,20.011877107952632,-2.8790288793957464,0.6249375866727603,0.3131802147904104,-0.0023535332369781035,-1.4469502516338075,2.982316261698609,-1.6111133137342113,0.5872542370059656,0.013673913504944757,0.12925864362531286,-0.14194778642818218,-1.7370691815782244,-1.1392524613358048,0.6989469624221173,-0.5664585444965484,-0.5573977414764784,0.030571239419728405,0.884550371503719,-0.2900450344096744,0.022699008109875976,0.5148420485481685,-0.061394037012444905,-0.6201683108485367,0.41826807897683926,-0.7126890489909844,4.797739638967441,-1.51247980703698,-0.8562085259737088,5.3931108274383694,0.748835143334625,-1.2511888521239554,-0.04735396321795897,-0.24187183848737287,4.400465104456577,-0.9203732568289203,0.6082491624406534,-0.5402755149249274,-0.4632178370320952,-0.9529210775115687,3.6695771572068687,-0.844257819886728,-1.3920262919789568,0.5007189056260655,-1.3099269764782946,-0.3904820347624303,0.10282858511936595,0.819228213649609,-0.1203243328665813,-0.44258770207961556,-0.5748592522574184,-0.6229202450174081,0.9279351256853231,-1.6453027428896514,-0.5929330291169568,-1.0626609256366546,0.20924624057291108,1.8141557077621462,0.5896483054648325,-0.05246740126195187,-0.20956404236408455,0.29695051548327084,-0.6507473500496164
-0.4254028877918814,23.056711404527316,-2.6413746781326077,0.4061900600774644,0.3970512508712694,-0.08919154430757782,-2.1337360637425062,5.8226012802822815,-2.006929187401431,0.5457940307168693,-0.0896735002048198,0.31863889812128127,-0.25338332653168405,-1.1994971917115311,-1.3263277916382061,0.6456726193319724,-0.6943836106393373,-0.40212561021219534,0.13876876863578996,0.9369689043005379,-0.21270490064502248,0.05810144740159637,0.4345902062393774,0.032762238513394076,-0.6739169314356197,0.8190149901073736,-0.6551457173529287,5.089994388813105,-1.5820348053095645,-0.8092528121538719,3.843046204444565,0.8363115221951922,-1.4059638546277629,0.11066216956720847,-0.15762777670032008,2.1154456829448485,-0.760070024954822,0.7981926594391519,-0.5704029382391304,-0.4663527341741946,-0.8756268175116932,2.4230816639895036,-0.6359550613527055,-1.1968778188047224,0.4042247831663065,-1.315201957682912,-0.2295976834521842,0.08943600280141169,0.8466615252761083,-0.05629756074375814,-0.5273125086910821,-0.5628096056253635,-0.7842657340753717,1.7366757754911561,-2.003996062202088,-0.5117995644299265,-1.0948434391840516,0.35703078049739007,1.6760238969533916,0.6405301287794778,0.002448632138686339,-0.17481769644623746,0.31003577517500813,-0.6117908001321571
-0.16130620588306455,35.34652487911517,-2.585040375382294,3.659608057456626,0.1635414776898651,0.6623545972588677,-1.3365116084738828,3.5500357377485106,-1.2830682147202899,0.8127882259919298,0.2512305059518851,0.011758278939817146,0.73741870992855,1.414719680232047,-0.894029414169968,0.716176703303117,-0.433501514922632,-0.5029565340750173,-0.09397619639066215,1.273318106544813,-0.6772201169864585,0.3085430791233288,0.11192415195677988,0.09128741191476746,-1.138805004922376,5.398562469609537,-0.5566243467354095,17.076792185868893,-1.4319306878210025,-0.44084644409546697,4.831757320557358,0.7067626340731321,-1.057058327889867,-0.16861955989452995,-0.5343648689837304,17.402169701703677,-1.039463129137345,1.2639456197061316,-0.4126038710396967,-0.33447667350459664,-1.1449032632709961,11.910335252443344,-1.0295061724405976,-1.26022704327023,0.8025101494831374,-1.0550364514422232,-0.5670826680174279,-0.07580846002657685,0.6475790233697086,-0.3517763555089943,-0.17363052451200375,-0.5801314863175413,-0.28786671523904794,1.3408332890579393,-1.1345173368400274,-0.6051109956690853,-0.8482190769614513,0.10311107265805544,1.3599839579501722,0.5552263695918386,0.059089780620879,-0.1749729757256573,0.2689192253852411,-0.671101082008043
-0.5056909225036328,-0.7075822941011158,-1.9880007856101702,-0.9240715816075156,0.6383665998584395,-0.7252448263104088,0.005985229034393439,0.4027247804477064,-1.1704210359715184,0.11806336237728447,-0.5546586966544779,0.6939044037835518,-34.87640495269178,-0.47924548370586645,-1.0548947558341506,0.3240030816654723,0.04295390023722442,-0.42990075701574937,0.3214705910587552,0.2585768485011228,0.39541289648321903,-0.4750417749577161,1.5121142910867493,-0.23110967863490792,-0.2676689735903763,0.6980086889228471,-0.5032690580929478,-0.4629787123386017,-1.1414712020296591,-0.734570004823523,5.900544023770548,0.026649471835822898,-1.5127600547273208,-0.008858680929117967,-0.003542517930930377,-0.8218589819562033,-0.5317366291997667,0.10161742467481483,-0.5841417893561212,-0.426312177269731,-0.21080955586313854,-0.23797787522593294,-0.26023286032326115,-1.1334691142569218,-0.08097834493977804,-0.2513935631813826,0.1155755912335224,0.36416749566846296,0.9027728000426948,0.09026753347075499,-0.6045818588564714,-0.010635547833268892,-0.7039253344691234,-0.40637579941323454,-1.5531615326946275,-0.34486512929856494,-0.9501125115330613,-0.14499872874070416,2.46485105478794,0.1456195055301575,-0.25875871218312035,-0.40380750790816344,0.292963840616988,-0.4960744221662421
-0.4592712241909492,-0.9256166115160883,-1.7840078749101163,-0.9348141033002598,0.6350946244303698,-0.7126543678633478,0.11069701935620795,0.07598922588369762,-1.0505859878691577,0.1258045384126548,-0.6100742698616273,0.6663564171096834,-49.800455178001485,-0.33543230665983004,-0.9501063346465509,0.31297106991832613,0.24239528592538168,-0.4157289001532026,0.34517714048735965,0.22842335535333383,0.38142691735870515,-0.46872927628400723,1.5100216020234896,-0.22345637225482648,-0.3859965951318234,0.8643182634360862,-0.5511915047805805,-0.5159328483478578,-1.087191698955234,-0.6821909668099109,6.60233613612326,-0.05162011541517333,-1.3910423547947144,-0.021174523245090685,-0.003206402876621978,-0.7588029894365077,-0.5033296585827709,0.03100321728387109,-0.5738578000893194,-0.3954007478281844,-0.15045721601939085,-0.28775400712587246,-0.17058297222685756,-0.9705499801228306,-0.13721647222107403,-0.18809421183918296,0.16966077953251343,0.32851856300323845,0.8323814617798398,0.06485007310069837,-0.6573933293560585,0.04193410066093365,-0.6651651450807695,-0.48883830543062934,-1.4172641901779113,-0.3439904189549467,-0.842511826404021,-0.19904141493872177,2.3664931270029004,0.09345715532769018,-0.23124367508467358,-0.3949067574041098,0.2894047476969259,-0.4422074426836809
-0.6286842257053951,6.76890012755929,-2.628836825156212,-0.5315588400112149,0.6046293746919067,-0.4602440042586431,-1.5304962657469234,4.116164732103022,-2.014635576879472,0.2397407625258216,-0.2966628450112361,0.5916300588549082,-7.506365668190095,-1.096526571163149,-1.4951868697616228,0.44557300040526765,-0.43630365788977665,-0.3956187270901836,0.3096629025963841,0.5632549570021527,0.13579763662503516,-0.21098408455999693,0.9795478042891784,-0.09903201587895925,-0.4801385020407376,0.17953979205339415,-0.7198858018923698,1.0924232225112063,-1.5516932175718137,-0.8300209594127,4.583601535364481,0.6303449709553058,-1.8689375109114974,0.04588236220389964,-0.09087975516402538,-0.4767244898215759,-0.6147072508430959,0.5600113180184209,-0.7066878678718701,-0.5188209290897527,-0.5942550462866552,0.4851317165564683,-0.38460177198787726,-1.377175929465977,0.1252424739576469,-0.8195780229822778,-0.028153907953326243,0.32920610654798793,1.037275498854343,0.09564998602533172,-0.6945543943498237,-0.36095068685513226,-0.9786670538444191,0.5652114357881969,-2.245052382133126,-0.46222185435852725,-1.1430385764360236,0.20288543120931316,2.3303099633256283,0.4836863052359135,0.012079120918810445,-0.3166037870954406,0.3872565820274267,-0.6101082557399901
-0.40940768957392293,-0.851824617051996,-1.4922818260544017,-0.8366917391300882,0.6309660782436607,-0.6068482961766708,0.2484858530489358,-0.1375438913647013,-0.9147536016560526,0.11653292202438867,-0.6205316162610734,0.581206441242934,-95.70988548383843,-0.16347600767411838,-0.8568703143715906,0.2815111384770642,0.3121086124625489,-0.3286200213817855,0.37430487674175666,0.2055764401867617,0.3451766017177342,-0.3811607506346733,1.5197428153385641,-0.17058493198607386,-0.5037583880118982,1.0912060259436394,-0.6110210526443226,-0.45953064253186227,-1.0146054167408023,-0.5228255035019745,6.097089355430712,-0.07294839223941672,-1.2574263031842627,0.0053464124351718465,-0.018648043577117603,-0.6205227706907105,-0.5239836973467723,-0.007055116473259142,-0.5204639084191406,-0.30320070299581864,-0.08847569277853769,-0.24351131658585656,-0.10191550555715416,-0.640974742275968,-0.2274124119148921,-0.11225995967111188,0.17635384440556529,0.23415604658865874,0.738748311689393,0.010157915121151138,-0.5954908382660712,0.08116301757726832,-0.6305731216188453,-0.4825831381369887,-1.2638370452775716,-0.3430601037678177,-0.686212974515136,-0.21253159554828757,2.197269926652753,0.048968529039930014,-0.15405481422329972,-0.3420847550205651,0.27134467901954423,-0.2848826680140637
-0.5488371871785376,4.87710738373081,-2.578284224668036,-0.6433356574996373,0.6287446225039149,-0.5147788706638031,-1.0705272589882673,2.2155515924825604,-1.7485253092065822,0.20899255319523447,-0.4079498405305517,0.5946789455560284,-9.445885677151324,-1.1171940134284528,-1.4264732719716104,0.43267418425847143,-0.33656675822152926,-0.41737395402667526,0.26515089806045233,0.5224855335937275,0.14616726608072225,-0.2794172329692926,1.077450564006229,-0.13674762974631965,-0.4189816946007302,0.1702890503333321,-0.6952233451557891,0.6870901446320968,-1.4515543924545034,-0.843539652743506,5.146805918937654,0.5330617082443704,-1.672344458293946,0.042568208707353734,-0.03167016188611407,-0.6538564614836433,-0.643338566541815,0.47850106672706233,-0.6531541531491666,-0.5104287934144593,-0.5786099189435315,0.3221169675646348,-0.4491185116953396,-1.4181943133709916,0.12343116565170208,-0.7265843795936364,-0.056611632898095225,0.34680838897975913,0.9884601703142599,0.09181212484480529,-0.6600380656290529,-0.3198507119799738,-0.8362455162109284,0.25359634847930673,-1.97170386942003,-0.4446690948904339,-1.129194533568929,0.12951413144152996,2.370286112028119,0.4113731974503851,-0.10663618215347458,-0.34552572815917726,0.3547550008360422,-0.5751681785840708
-0.4047268952715726,-0.936210446033378,-1.6123010746539774,-0.9293927370337904,0.5800524372680624,-0.6894611614852073,0.32996406720712623,-0.08193957569759534,-0.8816073013096769,0.13022271923765497,-0.5507761617007354,0.632933271331793,-64.21905466484182,-0.2687479481676419,-0.8100436976942395,0.30932167612598865,0.2971674293636206,-0.3965649271212302,0.3182268722662215,0.21900091007622016,0.38916716989915706,-0.45408853631600893,1.5013632277505338,-0.21262287675542688,-0.2720913934005957,0.9779467321935569,-0.4135873885209725,-0.5313158833506488,-0.9897463291152169,-0.6306908509303858,7.450152639200981,-0.07946859649270688,-1.2406767088234545,-0.01870619449108614,-0.01741138078834783,-0.7093415864619325,-0.4996479693481982,-0.004057292361197258,-0.5354019158224695,-0.36802841179159734,-0.09493575773763006,-0.2866059864076312,-0.15740929269649817,-0.8624116812328242,-0.1646671518973941,-0.15524407315736338,0.1707461267376369,0.29625513527887004,0.7500481876262549,0.04045667714665048,-0.5855086923708437,0.062214945772497005,-0.6320198443193339,-0.5109530216203713,-1.2869897806147892,-0.346422636285303,-0.780365704851302,-0.22508394460201675,2.267831749739293,0.06439461209572367,-0.22959758522352505,-0.38391879691359954,0.278235034823892,-0.38419747782519886
-0.41275822231936055,4.0259791860230685,-2.50930053101119,-0.6819241740937636,0.6159002972484265,-0.4980532332568587,-0.5503649728541422,0.9903413156981519,-1.4168373017775593,0.22724273488969582,-0.39288797152022314,0.5124539484854977,-9.348635746796047,-1.2862694214056558,-1.1252540803689275,0.41308029435360183,0.129335200880637,-0.46246246095026894,0.20939607611269614,0.5051275981234746,0.07734773826836505,-0.31350946817578146,1.165973567268532,-0.16570084666099805,-0.7038075704148934,0.06476609518434089,-0.9027393659310232,1.346495448797154,-1.3435632388707024,-0.8748706714367954,5.856358893474592,0.4921128648849034,-1.4204135423668072,-0.015060326832915203,0.017206543842145598,-0.7347267667004636,-0.6462999289468524,0.4594359504735847,-0.5809020228482464,-0.517992607574441,-0.5366406135927807,0.36335663469491153,-0.5647784258807075,-1.4936108385745472,0.2039818458016601,-0.7043934852216123,-0.0720706835874031,0.33598870783297075,0.9229386898845756,0.05757152546019784,-0.6101323406939881,-0.34025901666448705,-0.6715134788916021,0.11824399161931615,-1.6697770305143547,-0.475911136285599,-1.1885707548440165,0.09432870562291285,2.58352573611259,0.38158521590324407,-0.3392064486744318,-0.35552692481354364,0.3431649381858985,-0.5815475976830226
-0.5174174260574004,11.233597810265096,-2.676317747071549,-0.06450790235544328,0.4416653031897534,-0.28415860396229237,-1.4415080174855082,3.6602546280133286,-1.8371010019047918,0.3987770883919601,-0.18801042194606918,0.39529042786665897,-3.2332227860383944,-1.3401932659028857,-1.4009271949078066,0.5762840400002789,-0.5753867910885906,-0.44581058252352856,0.19003301217384302,0.7904976873351482,0.044561644773605524,-0.11830251538983805,0.8628370221925247,-0.06667241938030806,-0.3303509489326679,-0.05489239030875603,-0.6773206480296684,1.3716271431040339,-1.546419593646598,-0.8580675460005944,4.7959736214577795,0.7790093642084126,-1.6276133571309308,0.057841992014506516,-0.11825102980718474,0.41728511621268405,-0.7487536341254917,0.6279439256115983,-0.6436110495866503,-0.5190818531022177,-0.7118542029866051,1.5476591628315468,-0.549939884883767,-1.4364831039074686,0.258299226116501,-1.1028741849655248,-0.16908248886784777,0.2439598301849869,0.943217594668418,0.018500760503678604,-0.6050187654594793,-0.49497292295836176,-0.836432816312576,0.792632353508076,-2.0225360026631556,-0.5409059404214299,-1.1473205569977374,0.26057759925987056,2.109387111950212,0.5827641934554137,-0.050918314445764105,-0.2501017478957505,0.32669469264980555,-0.6151212765176597
-0.29339687572065426,3.072179764500544,-2.254670134643392,-1.0084017858784087,0.02738806899549256,-0.15534578684648123,-0.690591278313397,1.251462697459571,-0.9804576783603228,1.3307892678878799,0.3564072323497161,-0.24130429803611872,-1.4647719226777078,-0.8197720006498005,-0.8810582214343483,0.2559897214404165,2.631901010416071,-1.0432064528396372,0.1433264027156927,0.06558148927599894,0.4877794815307178,0.5534645218979829,0.8409797914547189,-0.06879328845585747,1.2392439583362924,0.04407245528308296,-0.1388950860327805,-0.9998943431350181,-0.8260709140501517,0.011525145062743129,2.9468805990923372,0.208552259617791,-1.3211570725858095,-0.7219805998266862,-0.22684702284581704,-0.14294522675811613,-0.49078733112443873,0.36678526986465493,-0.8395729535090867,-0.6116632287026466,-0.11668341569942293,1.4621479583055232,-0.4309080323272192,-0.9277261598139714,0.14098129378546434,-1.4682232526675405,0.1348483061616112,0.13960190882911572,0.2693552524134599,-0.5085045528413149,-0.7051231850572545,-0.8379889987721807,-0.2411318516637971,0.5723808325540466,-1.555127025866988,-0.8048036761171752,-1.438934480406241,0.09826027445781094,2.102653138591732,0.45349603074618294,-0.8741273020218094,-0.13289807123710506,0.11626606407750606,-1.0063163525008432
-0.6535652491170802,7.079934841897745,-2.6118121175926454,-0.4972345676496717,0.5976782670000839,-0.4475109970746706,-1.6406262979539923,4.408821491765837,-2.076700291898375,0.24105963944639328,-0.30824623756285313,0.5979520109830345,-7.153389696898369,-1.0801790859235247,-1.526311919974461,0.4507041339889796,-0.4755429648390469,-0.38714647608121433,0.3255695170369931,0.5747168360326775,0.1539830063756319,-0.1897330296068787,0.9562285470102575,-0.08704327003053013,-0.4280315140789786,0.1607401175864823,-0.6885630803980657,0.9348610891552446,-1.5721813767165191,-0.8246278299621811,4.3773447409276836,0.6529122861007886,-1.9103822110698454,0.04667944692492555,-0.09231138245252056,-0.48538761065231584,-0.5972590918766532,0.5803792379175993,-0.7287442647035378,-0.5197843608473188,-0.5920614334536669,0.4370272253957004,-0.3363271516476535,-1.355993823471428,0.10460745428120721,-0.8472274806236358,-0.003948166493431494,0.32556770547207675,1.0503275490896031,0.09680489793525471,-0.7194221265126992,-0.3669520004664382,-1.0018303681663379,0.6348564402806031,-2.2987919436526676,-0.4643004074852408,-1.1321140118847424,0.2204902763121081,2.3058364940157596,0.4993056498409467,0.044671798009212886,-0.31097803025749016,0.39012288024089065,-0.6139782531719719
-0.09838047232362024,24.623733470681728,-2.577927722657595,3.343818873092391,-0.09285134718217236,0.5308291629623325,-0.5856990888826978,1.816265735762701,-0.7667063399888987,0.3869721007003916,0.562770225149419,-0.21562153370384826,0.5260336338497964,1.8564946405438756,-0.6857202888193242,1.072544532363123,-0.5232568406192364,-0.3014250415072911,-0.2132236185657161,2.625894878818914,-0.51346593808864,0.0011278681491896708,0.269349775103744,-0.02761774904718667,-0.8020778795980283,3.4014450156439966,-0.7289848155743746,11.598193966393898,-1.3462958261590818,-0.32990349159489624,5.009343552083997,1.5789840595892313,-1.0821615607415156,-0.1340119690127818,-0.5854495287808421,15.107707465390453,-1.2406591014233737,1.0892337599276882,-0.49668547337275065,-0.2917338189837698,-0.9823028265325568,18.123791371418136,-1.097294095946799,-1.386378070929449,0.9361897670672428,-1.1845590958463208,-0.717390686093853,-0.18258831022089297,0.6095905352023391,-0.46935850820524616,-0.08795163259769309,-0.6672488207385764,-0.11066322519782207,0.6776098183586845,-0.8186886859772422,-0.6054360863127413,-0.9281438592111863,0.05521192928063747,1.6751249739426106,0.5956145721129946,0.0005941512780857833,-0.11668505823036261,0.1471104329538404,-0.5556938463494436
-0.16403896203066579,14.39864628657469,-3.063027744203295,0.11647987163206112,0.0005099840161272748,0.14212500415103452,-0.41510207630059937,3.6229966783110905,-0.8512996506249597,0.728002484211649,0.6882417057773683,-0.2761203146793112,0.24530277662752537,-0.20320581490530534,-0.5813049090473885,0.7011232312043982,-0.44229293158890004,-0.6631626455114994,-0.2014895680267254,1.9693102424513496,-0.3362856080656942,0.08164425735800947,0.3121014754983051,-0.09606690010637077,-0.3868816319737055,1.309822659523995,-0.7756681449075665,4.604508742739226,-1.3629440309187908,-0.49036267685689094,5.62485506343039,0.9955175093929476,-1.203082643696214,-0.0993259808318757,-0.6797548716608005,11.745340489962878,-1.265446289502953,0.5174724214841155,-0.6380639052695825,-0.4752716989177584,-0.8629396742462049,11.282944968636274,-1.2875902622001305,-0.7946635658972597,0.8878260402673076,-1.1664408184912598,-0.7796963675124132,0.002991293956756746,0.6652288848395868,-0.2690222313919874,-0.10818297853746471,-0.5282231740652593,-0.3317359534896066,1.099905136832775,-1.082235369024485,-0.637929255291432,-1.0345583144729111,0.07447782602467452,1.9193998009056756,0.6036149225453223,-0.17107947436527027,-0.1388191829303489,0.10104014167673185,-0.6828744314984817
-0.5737051734129955,2.438589725203013,-2.5085275524648574,-0.7467273631328427,0.6528613387320372,-0.6051434903652915,-0.7360624360319028,1.9174330456742077,-1.6320842080392828,0.15288935641874282,-0.40562097663147423,0.6357209424468852,-14.12219375062134,-0.9754415329321382,-1.3752371185303978,0.38944301549761956,-0.20450037437742305,-0.4286037096307022,0.29445707196770265,0.4343735575388986,0.21040414075872604,-0.36813333536481047,1.2692197240784264,-0.18391087506501502,-0.4587727695686907,0.30103900877281115,-0.7073239841460411,0.340947870066169,-1.3905820888922735,-0.8280048639457533,5.6894193919651626,0.38503847747599657,-1.7375914668610946,0.023123270583175332,-0.0500279041543776,-0.7634209830058837,-0.6298320815447987,0.36452535123280605,-0.6352393969672112,-0.4955533442406077,-0.49620175806169803,0.14812203822222875,-0.4262276423763962,-1.416142752412862,0.064613881770059,-0.5582539508992148,-0.02140071926995923,0.3739036663495761,1.0195688039628343,0.10293082182323206,-0.6510923655816908,-0.227037883380426,-0.8664741182444465,0.036976979880125625,-1.9566983549442203,-0.41451750059559805,-1.1210651615090321,0.04415853209494368,2.5535842019250325,0.33186017597461714,-0.11325682330752725,-0.37818458074838895,0.3756265372479202,-0.559042602182568
-0.5252345497157713,12.914149247782708,-2.5671954302999693,-0.15698107399598796,0.5296131477809232,-0.31522127562457186,-1.8763212968571525,4.817701326158606,-2.044468133055467,0.3084179335016094,-0.21998338965999964,0.5135737004122541,-3.310764924688524,-1.191561862460895,-1.456942760617964,0.5087246930582822,-0.5643428140936934,-0.36005799638015556,0.23867392141546365,0.6903126022819394,-0.02981863117149908,-0.08320358118246537,0.7241769154060328,-0.01956829286827846,-0.6383572434056126,0.4619386982554733,-0.7039221483928012,2.7567336179568125,-1.540861420342841,-0.8135545199968388,3.797389701027968,0.7757739742325317,-1.6261194485329775,0.09101239807958146,-0.06877289438382715,-0.2879732813617123,-0.6457116708945159,0.7279250410231899,-0.6419808486710221,-0.5052727067157189,-0.7136216250739802,0.8544867575817523,-0.46008460900757947,-1.2877160061017354,0.24468910529699783,-1.0557824028279643,-0.08955607406655687,0.23981972878533567,0.9551700360733524,0.043589635209434464,-0.613345065412433,-0.4699635751544483,-0.8808288546368179,0.9097459065270918,-2.1506828051718916,-0.4743213249721019,-1.1444532235324356,0.3138165779696246,2.0693030254590217,0.5734133577906122,0.0075751408408216234,-0.2538045097579504,0.3588010137133717,-0.5991046769948125
-0.4269586428390528,-0.9318536667375199,-1.6166341961313448,-0.9099167852130133,0.6191219801361966,-0.6767396219883037,0.20671132273427226,-0.0735921864713873,-0.9581532596897603,0.12870050453324874,-0.6071275162748395,0.6332778508754946,-67.189575996068,-0.24121224281042508,-0.8848230836287194,0.3044221842338157,0.33493492410819503,-0.3868979959110357,0.35014841434750427,0.21692520255345396,0.36965071118398546,-0.4400648771735203,1.5058738047213207,-0.20395016527641502,-0.39316781956706287,0.9937115107475438,-0.5215847275760336,-0.5143350574399698,-1.0322567479303588,-0.617174443218759,6.8209658538100015,-0.07747485739806911,-1.292549503715319,-0.018113978722044993,-0.01555799745309669,-0.7007613076242442,-0.5070524876081437,-0.001255240417617344,-0.5553014125819684,-0.3600588661168729,-0.11369937957405869,-0.2868003245396932,-0.1223259817508874,-0.8213083605141444,-0.18107682492362934,-0.15045222938912933,0.1790980805964659,0.28863247874067594,0.7707296947674175,0.03848790726759562,-0.6411877379128005,0.06715988027956023,-0.6461958435189578,-0.5045823667543081,-1.3211939040884833,-0.34655156376624785,-0.7600937857081987,-0.22017700450682123,2.2662272435164628,0.06612362498080215,-0.18555133241437427,-0.37658155773982077,0.2893185261103586,-0.3767010602449752
-0.3701382296966882,22.127433917595106,-2.7001262819369427,1.382596107880992,0.2674426216076374,0.03292692417807484,-1.674923779561001,4.004360142157856,-1.71686366516704,0.5917686324337194,-0.007303305942923463,0.19220554141219737,-0.07610519246508188,-1.0086775533028116,-1.265916404181833,0.7000345741885751,-0.6724339107026405,-0.48147524973798933,0.07069363922860794,1.031160088774047,-0.24159871330517643,0.036087421892849046,0.5097202538039036,-0.013315863056782227,-0.547171186652706,0.6113802455370565,-0.644016697852498,4.381303373291797,-1.5408688649131772,-0.8134563371674682,4.535620942587636,0.810918999639949,-1.3303903178505858,0.05960595079868692,-0.22967590640181146,3.9804654730365283,-0.8753613110222278,0.7457072940258728,-0.5513844496258551,-0.45497606898178344,-0.9327144627913468,3.6976587436354267,-0.7305306330102509,-1.2850212745582084,0.44869728085212424,-1.3369163703885412,-0.3255440754093582,0.06440471089540778,0.8310201684285015,-0.12004490148113019,-0.46040337835560075,-0.577436309635611,-0.6467763167134448,1.2456636245407209,-1.7351886209087537,-0.5727237099639979,-1.0382019077325693,0.28402702935531954,1.734461664856389,0.6278137951756637,0.014513900648583947,-0.18116395504197014,0.2951598680848173,-0.6210126087988026
-0.29788550632686117,16.176486298680373,-3.0371228949908735,-0.07896749610000622,0.3331715444343691,0.1122998668988597,-1.227978437273637,1.852892323903275,-1.5261304596277894,0.7736966113760668,0.003299302646115706,-0.012361078564258696,-0.2584454048774196,-1.6170070133425651,-1.150346386871149,0.6494690884166187,-0.44043228809670554,-0.6739738912433332,0.014376307639770776,0.650106254030457,-0.22282245941953213,0.3273297526286679,0.5760409725451038,-0.024776434905616186,-0.36002057406329524,-0.024082493427273324,-0.7134139148056385,2.858143795412712,-1.474927145330762,-0.641184913581162,4.919838582372498,0.7066414811764279,-1.249953688789552,-0.2557099283247175,-0.25930804169004484,3.9885190725411634,-0.9542145861127819,0.5384969895980677,-0.5909087790350757,-0.46187523337782815,-0.9070042679384531,3.095462330142324,-0.893872210785351,-1.2832454804605553,0.476782432950102,-1.7968108180912554,-0.4120192303113469,0.10352894517148231,0.7884827140499406,-0.23350237186269693,-0.4739640218059636,-0.6652051251220696,-0.6191546251333502,0.6522280017900685,-1.6181442249186642,-0.6707998194402374,-1.1151274172982681,0.16057989006975185,1.8624660265994053,0.6167745685146602,-0.16227552397380063,-0.20132033919333342,0.27976437763627876,-0.7731448379017574
-0.3476457262537549,-0.8489696252330777,-1.421575230849846,-0.8499749181711875,0.5641876699206669,-0.6100365442890989,0.4058771480614725,-0.161091029259839,-0.7603202997228773,0.11829290299045842,-0.528590749369954,0.5727494445869551,-96.66941866639532,-0.1780632437436605,-0.7166974749565143,0.2828241294934899,0.49329796909007695,-0.3317393720533174,0.30798297799601154,0.20451367039697446,0.33601261317785003,-0.38774437342812457,1.441421903486413,-0.17477892753655988,-0.37378923618473253,1.0979717312829917,-0.45358984413487946,-0.46425765284398457,-0.9146018432176722,-0.5238935008801848,7.398190406030745,-0.07692467059236867,-1.0832506908482786,0.005601468762883565,-0.011648261397852591,-0.6164510086968513,-0.5011115875989792,-0.012900703445696366,-0.5428334170508394,-0.30395903794039114,-0.07694523400720499,-0.23999735480220763,-0.12123637008898466,-0.6538778125029878,-0.19305046063539053,-0.11156808533615807,0.1737586787995179,0.2341839203161774,0.6755800238773032,0.007423444042373454,-0.5779062679285953,0.07936025041730603,-0.591679244103862,-0.48842660089967005,-1.133023638519046,-0.34403052503130366,-0.6744846575032151,-0.21956703129582886,2.16703798655422,0.04117384836949385,-0.17797790312853992,-0.34641456553723154,0.28238971866730433,-0.28062511158048853
