z_0,z_1,z_2,z_3
5.554847207720843,-3.870805210975406,8.409649195925924,0.7517600034467606
-0.7781374859905541,-5.600928721020707,0.9581219115552212,6.020896880278275
-3.274614511003393,2.605872595303399,1.7434880116388198,0.11589540856061323
-1.696465208199035,2.9902382558444387,-4.304723299880074,-0.06899678030789702
-5.985660213334576,6.677737481346378,-15.19247497963806,-2.1982095983619576
-3.5440205188467453,1.3379883029092015,-7.54740458084852,-4.28144644570127
-2.6566994499156076,-0.6417736276950361,-7.277969006082337,6.498903322053719
-4.494538345385921,3.320565517588704,3.4011153534322087,-14.633195684904946
0.14059635811951565,4.079794663849716,-9.253488294799805,-2.826691120255682
-1.139327808410345,1.397801619174198,2.589684361591301,-5.948949951977954
-2.9547492515320757,-3.958855229473575,1.0590219785733233,2.6996622872582687
2.242259351128296,-0.9209545433294206,3.2826485756346013,5.585413272507976
-7.481900508775702,6.815558556162584,-9.275997003369717,2.353334975289944
-2.512679776575119,8.152011806618598,-0.799383329321586,-15.438501057012484
-2.4798946016269667,3.35911665920442,3.684188309962363,-0.46227802564705134
-4.600101090636271,-1.9414496816396951,-5.915237256596542,0.9515564460981798
3.9940151203896836,2.1141566955528135,-1.6520846492852386,-4.100453762962664
-0.8001392926883951,-2.730852366723604,-1.2110172081241846,-0.6706440023610036
-6.8975802403883115,2.390803868005138,1.9085355779261692,-10.140426897884554
-1.5012583266111132,-0.5534143560631304,1.3475606358864487,4.842943217489541
-2.6126310158261794,5.3129408161807445,-4.340933624637588,0.08879750275788045
1.0128536107540593,2.7254032491574502,0.9197829176902321,1.085475060239785
-4.83655689579661,0.12791033093670068,-0.4166268030051816,0.6111607552579098
1.728472900370381,-6.103228711259405,3.2161316350600355,8.101048471435472
-4.3549525008542425,0.5582769372357808,0.22576391847908128,-4.292769340758074
-7.64104956388902,6.759587242268296,-16.723918659439416,1.3717251400587767
-5.499453384270202,5.289251687705095,-11.699166726385197,-1.2719045446226493
4.361877856713306,-1.4792298089243114,0.6360107611582578,-0.7133462269718722
-5.075706961974346,4.1255895872909925,1.7733897461588124,-11.850083668764716
-0.021443955810052096,-5.403678748500895,2.0351800943260634,7.011306896235325
0.7118488420305586,3.003622326127063,-9.582732547604676,-1.174294185866124
-0.8093873821198181,1.0642542174046539,-4.255190208649376,-10.705182874913671
-0.3359041772061766,3.3248479981292935,6.0170225254764595,-8.218125865593393
-0.9857115319711025,-1.0985645279316127,5.518398066116183,-0.4283410610326892
-2.4810782551448956,0.4087662534199463,1.711634095879795,-9.649950579379382
-4.391518100564521,1.7644390514796024,1.5301412640646508,-3.5508820632187077
-2.1680936864904647,-1.015449195140499,-2.444064681612742,-13.203497008431537
-5.7953214800300135,4.2385168671054805,0.30204417242996595,-7.400432961318627
-4.0519230125695,5.312998434529826,-13.294351764321403,-6.121226705121404
1.0519062254120062,-4.314534668296163,3.51470190366922,1.031111176469391
-1.2923036338870615,2.5733844196597633,-5.597117685869938,-5.778668785996867
-5.609806000372121,4.83872298990308,-8.311080544312997,-1.4005836852989824
3.1376148986225934,6.837080458073531,4.823249880376291,-8.53954300351155
-2.8282489893291762,-4.1193643942544975,-3.4436666229905004,-1.0475798113516999
0.3868978883434117,-2.3267173995332353,-2.7038602798117566,-2.0306201698052355
-4.182088775733142,4.9975139525231675,-3.3487373222652472,3.6107512234501864
4.072259078918338,3.9715483925886756,6.906117836242119,-6.1678666125516495
-1.0917577743681681,-3.3139264289434034,3.599756770186765,0.30888428377367183
-3.7488511849839776,7.638858377936711,-5.764980357101024,-6.688836614798573
-0.6366503699147472,-1.305871185822578,7.789455671659338,-9.09187413737606
-3.0279026104708233,1.4724313149024997,1.4934725071325197,-10.95259535657809
2.0928396448313045,-1.0490740090276114,-3.043121064059438,-3.825512311455929
-1.2599891475827598,4.731124195208189,-4.1076184517367125,-1.7972525799602304
-0.11827260798957917,3.3809769411902675,-8.711933802883788,0.947959074679964
4.541878622182956,-1.7038462408669854,-6.044343269240928,0.3150765342021
-0.36703050509151525,0.6688350875884309,-1.6257482752844936,4.555248307228762
-3.626397303371211,3.073112873471045,-5.058233162572451,-1.9922630162039638
0.6306367876893182,1.1231860217978198,-5.271856605008135,5.755374599804532
-2.245149199700673,2.181145219795067,0.7322057987673772,5.062001169076004
-2.658508282935582,7.426830139132503,-12.878348944948874,-7.918603826904411
-1.3810435324227903,-1.0234820553633734,2.261241620338472,2.533050832407968
1.1505094048993725,-0.4256575232288442,4.461910366444093,-6.66641092397704
-0.8710500199107315,-1.5300480267365695,3.2452630096558117,4.87886054650165
5.931126613379441,-2.6253973494207923,2.726848232068518,-0.3658915620269809
0.1508096786980465,5.965094708594256,-0.9095300828671236,-7.409655955039646
1.212541343846331,-3.5583497061472116,6.295571562204621,-4.342945686664375
-4.8184034231134,-0.9253690454968638,-5.944299031341481,-7.507533127694346
2.1817234537847296,5.399087393208,5.04752815632023,-7.251708618627459
-1.3162175816592576,4.228847500763957,-5.263623017385806,-6.497845512899277
-0.8350492352045407,-0.5957092580382339,6.453177712902124,-9.598677824919317
-0.37419930494368225,-4.470472271269975,-0.2994783170635489,4.6624850375175875
-4.391463027229992,3.2879861808172883,-5.467490823741008,-0.1421246316969902
-0.6240704079607142,-2.4714048465136838,7.986362319647662,-5.657846093764645
-2.438440161087715,-0.8556882729801227,-4.25252179217514,-9.604317351953549
4.733623502197908,-0.18550904412280644,7.843120238268699,-0.2660304646459073
0.8876679510020467,3.816700378345665,-8.355318524220886,-2.619814986012819
-0.0718840572453241,4.060858360662757,-0.4934543921671354,-7.831638010511027
-1.9886146503932205,-3.3601827382002223,3.014376916916758,-4.651262854294655
-5.652944506288611,4.292783145431002,-9.80793429268406,5.130709204034174
1.0512069016537793,2.529638336814575,-7.006840099197778,2.157506848708282
3.1513172314286098,-3.2464378873039625,7.5088552391427825,0.09656058924345245
1.303835950874578,2.383948308984905,-3.5354873032016494,-6.420221340033877
-4.519684758021861,4.218882247106589,-5.064691594651236,1.5483897084719824
3.0083873851991703,-1.442416898476647,6.4754574069298805,3.725868276290511
3.6516182074849612,2.056996659521713,-4.44498372058712,-3.6626391881259055
-2.9718132373652386,0.8252609644651947,-7.044302611544149,-5.004113273355855
-0.29728845118198977,4.9241041086730295,-3.535854412192914,-4.012467079738563
2.053158364274708,-4.326276547728195,2.8737791511973017,4.063463803379633
4.5405093065416,-1.6256812347302496,4.912473009857339,-2.314476117634121
-5.808266769184627,7.288365390173118,-9.646966657954215,-4.525555590693414
-4.760393619157764,-1.0143859369443942,-5.9141593550486835,4.1044641137624716
-2.650929916697514,-0.1873116820118781,-3.9663465097394766,1.3334736052487557
-2.5560560727207093,6.999486191057966,-1.6484165610825063,-9.421968347391422
0.9053199647378751,-2.133722875215946,5.797237455576023,2.76129950687183
5.55693984750926,-1.802707522298567,8.703738668809315,-3.8894040207788665
-4.080142660896358,1.6572007482307969,-0.4409219067478851,-1.5777978337046576
-2.460131226730805,-1.6190611955510679,0.03576661814765725,4.007448236704078
-0.5283840207532096,-3.9281793643565086,5.0918908639545934,3.682989100271492
1.1185524818008625,1.6125542781909146,2.4144313673375097,-2.4486155603717408
-0.6606570845535394,6.653762184659155,-1.3595189460666741,-6.454596988552124
2.644267708394299,-4.569386272491405,4.570400246993241,1.8197623372015752
-4.046941613341937,5.768455426139643,-5.6214502272146865,-4.798813969553784
-6.549608337936277,4.151863702501677,-0.12701469277459165,-12.174643643834287
-0.08414166280852234,-1.2338117481434419,-6.128794708752817,-0.6325482986502728
0.11358479200222282,1.7781184923742812,8.603370513381508,-8.264777213241953
-1.9496133652950505,2.244871887910128,1.680728004104708,-4.579387780908689
1.6150668890259754,-3.2077103404840264,0.01778370730920925,2.292107773223721
-0.38786850145028373,4.549297244061231,-9.534651224910968,-2.625351207366056
-2.311971426222306,3.511759182945512,-9.446543346728742,3.6237927737669855
-4.234495255778834,0.11083100417993108,4.006526825276571,-9.856206357334287
2.417046346047436,0.1301800871102543,1.7667571356769298,1.7745899906010099
0.5020545311583922,-0.925923921739013,-0.545820644035593,1.844015998245977
-2.6793565879255454,0.256169248358791,-0.8594089100135283,4.34626909451782
-2.420415533565668,-0.8045231035181541,-7.547562411732889,5.812141026280752
-0.7985598600065538,3.878287919440313,3.777213737018661,-8.276147893341077
-8.285676741597207,1.8084218102708214,-0.19869427030561626,-13.454931765263726
1.0712926187006024,-0.8698569815516025,-2.0376501753494836,-5.54942913915256
-1.9972154957638195,1.9081894968665885,-8.435851010457252,5.87320770866525
3.202494993552355,4.244375584929136,1.7031456682983344,0.9909705953470913
-3.8335395895104876,5.506272083556151,-3.3840230550736097,3.226525314188864
-3.860596418694371,1.5575854234658815,-10.234374550938147,-2.5704991054640156
-3.6960338876629644,3.419195392294404,5.440349734111336,-12.646035857354196
-8.487809917147947,3.9323397829447546,-0.6186554631408971,-15.398008732876077
-4.597371604012882,5.4221541195499645,0.6921290505235853,-14.124000047081955
-3.476821341938256,6.277598810651378,-3.8523315490999126,-4.355462538773307
-3.7024656247666154,-4.530370003878465,-2.9277514711828925,3.214799474509275
-5.386948100034329,-2.0486791687529164,-6.03256619352533,1.0790565982300675
-5.588287761197005,-2.522386172975843,1.020744374209198,1.0620907858540702
-8.653122157915242,6.292792238829374,-14.902836455186316,2.156430269663513
1.3320400236739607,-0.38631437281699155,4.126243238690351,-3.7544901567609292
-4.959743480089077,1.0909810470240147,-1.9468811850608296,2.657384007211036
3.353195560976899,0.2650585052736212,0.6459592028159373,2.2511224348890404
3.128840624971816,2.9773309401088026,-0.8031669736928733,-3.1087532696259004
-3.5663412649327206,0.9053961189832236,-6.730108373245753,-3.885470510742103
3.785819630731614,-1.5282951526649904,9.913132010817069,-2.7133241988709402
-0.17506510161558975,5.006153702648706,-8.871178321455034,-7.002572013385724
5.2659142115652555,-3.0137788626112414,3.466002329527114,-0.5713801647685712
-3.416312198322914,3.675415240111366,1.721728838295654,-1.1918254749099915
3.3021366973173834,2.931171078985486,-2.826080620037973,-5.851088664585271
4.58310066905136,0.35121336528270075,-1.2056782370518042,-2.0378555569986614
0.24842467021660197,-0.5607458281164306,8.804053908469848,-7.692863975790595
-5.2866699443538465,2.505985399528413,0.0025776479520978578,-4.27945629322983
-2.6758143666103873,4.74226021849279,4.737383296198569,-17.730049430443227
-1.0779529844932836,2.0500682768179552,8.600986064878851,-11.477497029107855
-1.9973678592725332,5.008102166792596,-1.6386570868700798,3.6861777725213187
-0.3095422024473853,-5.246921946940957,5.925100306663273,-5.329723285334627
3.586181053372944,-5.431585716122794,2.698736273348193,4.756006300531537
4.529825534803582,-0.1113259309840764,2.542365378818224,-2.055412842500342
-8.536989181261163,5.160049819673629,-5.195321522275079,-6.747414832609888
-1.8659136105723588,-0.5057168246114696,0.16661351686859982,-14.030631804609971
1.17355490339982,-1.5915113476669878,5.51573154954275,-4.0274157448354515
-3.9999505763087555,5.206587482359456,-2.7952969781862422,-6.865162701854857
-3.320411379212614,-4.600629838285059,-0.8067286832425672,6.257786556677717
-4.427411836410839,3.038267533040482,-0.4518563848913961,3.6469484276007877
0.03266903287365108,4.9957006065641405,0.8142178227165662,-6.15914901325835
-2.4798115924068966,-0.9357850213035982,-5.671536784854262,-2.2031864702268535
0.22817084415351896,4.908419153829356,2.100742252767653,-0.7911884536071903
-0.12130965390585224,3.935017457642229,-5.702556475344457,0.4845447167267971
-1.8757263203707781,-2.942879210240477,-3.0029376694023338,-4.445429414515758
-1.7557334927667998,5.2957856889705175,1.799807453119441,-3.6308166569899147
-5.356424195099317,-1.0755659426739876,2.5729155764942604,-1.668803748154481
-5.298451937935754,4.14400934242212,-4.152063404125521,-1.243036310620529
-4.127976046288519,-0.17181402239658095,2.0922985264213123,-1.2135885591757276
-5.355738660576989,4.157994883794067,1.9188067270021625,-17.131430108630234
2.6308729357701095,-0.4601051475141772,-0.14882548295738612,-4.294110156532306
-3.4469260265660315,-1.231213694082073,-5.905144118419775,-7.6737219851248115
-2.774426468142561,-2.871662923884151,-1.9139767639051912,4.045764028693267
3.8051640573680943,-3.4847419547892464,4.035653212239623,6.904560542733243
1.2836064388079065,-1.2264019271543452,8.037041523077773,-5.807334834742778
-1.1912614004196902,4.452971057490487,-0.8595328348141611,3.7083051075596734
-0.15768716516157721,3.284062620675932,-0.2311606864250504,-5.624916253860592
-1.7473676715161734,-2.0330450386697683,5.589409999046707,-6.672265401742197
-0.060561166938931266,1.3623541995447617,0.09382261469430353,-1.8270715822159866
0.8475687240337649,-1.551890505162696,-4.588867892624421,-2.3320072251833457
-3.0221618459560484,0.559574733825968,4.066486895548477,-10.903951508765111
0.5764635216621256,-2.494393965247015,-3.832299425880888,-5.610671241084911
-1.8877808766833988,0.845447405967323,-5.455987210443657,5.885379835835634
-3.8448601361581805,3.753857194766367,2.345657091922655,-3.028981923147806
-3.275032566686287,5.560687169914141,-6.9207007578213915,1.279142813987816
-1.9224755191507081,3.826090549869218,5.867854073701787,-8.28694303251344
0.16319971359724672,-1.8003599502750667,-5.280985349057184,2.804536790247213
-1.2408493911910032,5.665244546067273,-4.569952007020055,-8.151360510406066
2.1413933826610156,-4.502557260996042,5.193684417422349,8.668867725660547
-4.842978267750082,-4.712051273880548,-3.9883658236699944,4.583053957068208
-1.6728353030899141,1.8441141378781738,1.5837634639900522,-7.294741332251659
-9.106446068531,2.786801733196369,1.3745187925466444,-19.36728213107255
-1.184383116168637,-3.678944650553839,-2.887323023482141,-5.992908250513534
-2.493681579601339,-0.7509238078488752,6.636322308940517,-4.832107145505715
1.4414905482064166,1.1769230082718087,-6.4244991577614705,1.3089449356442138
-0.9740106949441358,6.436565853628104,-3.5257886128438236,-5.832576103793333
-0.4139145980026824,-0.06468025970251115,0.08027608287403143,-4.265680641430857
4.600493640520455,2.6028653816606946,1.9217026007294256,-4.376848476122596
-4.471986490862796,4.392233081594921,-1.0709681842357868,-8.74744736585141
-7.767996541535154,6.021934049067944,-2.7514093874262806,-9.025647158832156
1.5778592922050623,-2.555757041053809,7.725724302314332,-1.4356588694064207
-5.297408038226981,1.8172414265326995,-5.817152465841614,0.48850613219045447
-5.519718178182409,0.12115760581883905,-6.196791416825806,-1.3671390651518116
-4.779496159775148,3.287114887063876,-8.063529894339402,6.382635432497203
-8.444952513461871,2.0322234081050867,-0.2320098157563002,-10.976340209937097
-2.2330299994904563,-0.8423168162416232,-0.9587594157293378,-12.77205383208264
-3.3969441185399023,0.1663930758398704,-1.453307058918226,-6.078189089528424
-2.8746367409504217,-1.44516168706707,0.04959992349048026,-12.984503394412625
-0.011653022135177382,-3.2376811988267913,-3.403192192285668,5.268003150571527
-7.527703359832324,6.848572552078169,-11.38880250270355,-0.693893722889587
-0.30789046764945416,5.983511823960655,0.8882288130023474,-4.352581238418644
-4.519500008598381,8.362209940616676,-3.0928286857235205,-11.951818220338803
-5.309457266558702,4.868012763561855,-3.4884987677010555,-6.963704799989899
-2.9485331776256514,3.0882969390507573,-9.711593298706582,2.0976662854599315
-2.8429864796782187,5.718230769422671,-6.152614518086549,-4.921405459595659
-1.2998325075617623,-3.8720865660633947,-0.25158992929348234,-2.8653874324951585
-1.1692081839714756,-2.7557157115941413,5.344719349086008,4.0044015433698315
2.3039069737633344,-3.183981825633732,3.4134906028327725,-0.8577254301949022
0.7180044575408375,5.814849067553875,-2.307640949590318,-5.453435968500225
1.2759782744680717,-2.155894643092342,3.5407222472951636,4.093279870570168
-0.7303161987391341,3.3958912710562177,-5.3449232948128405,2.7894350749179804
-2.0358352644385103,2.553427464617093,-10.63491811286646,-4.704833879037295
1.8415400802683675,-0.6209899600975302,5.823546200330975,4.829453081376193
-4.271300936398942,0.09911037138423454,5.16808195652087,-0.8972015628201859
0.26457397103953073,2.916241195742985,2.0758808941337525,4.300992847134742
-3.400660197790109,3.1230735688411797,5.788376940851665,-10.332165455532923
-1.6546933562082156,2.1243096620015165,-7.119996051004561,1.5585036113151842
-5.7116736408286695,-0.7086882747061533,-2.22153922641875,-3.030291496407211
-2.482644603735872,5.882044451663776,-9.75471066066091,-7.944955838882944
-5.662330049893024,2.3676995759293793,3.418580282817035,-20.665223664402916
-1.9260057587461696,4.299385923184604,2.4217391963591774,-1.4650317627765723
-2.870671841246617,4.720411640408013,-0.6807558678759367,-6.71443349699927
3.979306654097645,6.778645390915415,5.2784348003201185,-6.506672172361231
-6.498341644556903,-4.465481766381284,-5.008426159630415,1.5909193763891696
0.58702684881038,-0.07572214421364529,-2.8578866559573144,-6.953079098735908
-3.863203026736386,-0.19753778195644056,3.3811353439345773,2.8982788779373823
-2.8319727835848068,-0.4397159106632518,2.8565950139398484,-11.7766923736241
1.9487420411800453,3.6135045371370333,2.1819244814286316,2.0780433697218963
1.8258264749447826,2.267001172823147,-6.324615489642264,-1.2400227425451444
-0.532003247058088,-4.393319861854484,9.130161708128483,-8.227768020038845
-2.159863721644509,4.77743647252526,0.2735617335967413,1.118821221314815
-3.2101465573104653,0.003373022506876412,4.31699042479498,1.2529081416853334
-1.2602798049786148,-1.2290887772379375,0.7693088218227591,-0.6100170247855232
-2.4116806472277146,-1.8922789882129527,2.6270537519948607,-0.6046623893520995
-1.337234159949115,-3.3876640742175486,4.6991933158939885,-0.7274228407395809
-0.5170887450388219,1.330668502758731,-0.4459268560510782,-2.7445002608565607
-4.701603775556182,-0.856331333029388,-6.830275374655517,-0.9631224450189568
-3.821584629396336,5.414513470665857,-3.783205001905671,-7.442537716609693
-1.700184357327276,0.48449460656329946,5.025252844304695,-0.8601573752542779
1.5824886110033591,3.1586539039568042,0.3405842425158627,-3.2190395595056747
0.883827237084265,0.02540541609359015,4.337388512034748,-6.238457122368725
1.5078148479186195,3.097056341174666,-0.6724054731556645,-5.132255985991032
-4.267172646392891,0.7555737809644971,3.425546780480531,3.9522993125687
-7.660175649560079,7.443819705826771,-8.426693505831782,-2.4400596241936063
1.4691886730699732,5.109356951976926,2.7385418339902987,3.7727666575599885
0.7689821122999535,-1.1487665976845827,0.11927144242753995,-5.0632488711654124
-1.1947057939333272,-0.16038613213623953,2.7123077993470686,5.170751929612743
-3.5600101251244993,2.1550398986760495,-8.15567846378153,-5.223972809717155
-0.39209886380429637,3.4138323730215614,0.4404421947502841,-9.043359671987993
0.9185783619732262,-0.37729195409489324,-0.04559754791941306,6.179769405938392
2.6169609171139085,1.9279712552778876,4.441134732428603,-4.853636557613052
0.9058795842450439,4.007584872025915,-1.9126117501958255,-4.995284058694966
-5.181529236500711,0.9216311127013292,1.1211518932942472,1.1931559065632893
-5.707863150732073,-0.0991001069684656,1.9295805487800717,-2.362416225276929
5.036620874276323,-2.290906537821909,7.931741225401225,-1.8152674015408339
3.837618975056007,-0.6813070429605685,-5.638344431893047,-3.6114567065562873
1.0972295552882456,-2.1987837256565914,-2.8957815276832366,-0.8103718945353575
-4.714953616382537,3.587906167468004,-4.561709927245406,3.0878326837267585
1.6158650957779979,-3.080255405196409,11.673558394599905,-4.125034004674554
-4.858598056293259,-2.1830577850732698,-4.462301446125165,-0.35732099943368256
-5.151579079717954,5.464447206237391,1.3767242488815628,-19.3240440690873
1.569639323376981,0.9305852655196001,-6.026760623432422,-4.397703917048621
3.4600337046327145,-2.292411752026643,1.7912257531039577,7.521020316108406
-7.028219033302183,2.873389197461684,1.289649642341569,-8.790293085813179
0.7527107708522314,-3.41096339931478,0.9535748807898375,5.297707603710827
-4.048666866655993,3.5535183220381614,-9.94899671254674,4.9703979491255375
-3.4888261153111078,1.172069300856973,0.07945352605917755,1.7898866396968884
-7.8528707103914615,0.08002755631381553,-10.649460060175844,-1.6193769366676247
-2.3335141654076788,-3.950745861668149,0.5304627333830012,4.530648447186575
-3.4816899602521794,0.683012396493275,-5.694493618693893,2.3957363967321297
-4.8204002844768725,7.249513486007264,-5.4703828735551525,-4.863664047743781
-2.7233055207372363,7.193637062013924,-10.545014831496747,-8.02752137145221
-5.014566341169321,2.880190841779719,2.8388938114167863,0.03022272734144782
2.294180739021812,-3.9151603190658717,2.3158113154636393,7.6062851617113605
-0.36686526063526226,-1.4538580372164034,0.044104068196598956,-5.98489225232534
-6.237747740694553,3.681046053784912,-3.933580947604492,-1.360263951685781
1.050491512804241,-1.4391548128483282,3.7238699306622185,-5.932745434378582
-0.5192901691516807,-3.3922545448912476,5.32325721043945,-6.204448578549573
0.2220484368642653,5.818731579118859,1.9044999774759566,-2.4214463427427226
-2.4738353831246847,7.804508907612061,-3.275071758996898,-12.298068423310099
3.483122827475886,1.633670546308574,-0.46527563485367796,-3.729927940853902
-5.206465965189358,-0.21383208494158357,-2.8924860997885773,-2.5795510882549597
4.412488140795228,0.10459484122990859,-5.473967536640471,-1.9875127765829534
-5.871008092519401,0.865416469705967,-4.264694691964262,-4.914617050779736
-1.111724592398859,3.3401212026505185,-11.054878644751424,-3.5115256025120187
-2.642068681352833,-1.368619221042268,-3.642347924463927,-10.011615710837184
2.442534183609428,-3.241816262154233,10.041628301058658,-3.4146764437901496
-0.06415013641283807,-4.090169420614283,2.098245645011983,7.134611726735054
-3.9772087796021527,-3.110002354503829,4.345002028159871,2.9971117130207627
-1.2566244082616094,1.0622330012756476,-3.4368822111807087,-6.785091027462849
-1.5747819394148523,1.877388841035337,0.4931259403862966,-3.457981884361975
-2.6829849957246124,-2.5804492219102433,5.9639867384335945,-3.9618953844549747
3.15833906170082,-0.6014860411252183,-1.8470356717000262,-4.30361390719896
3.641411204050209,-2.0973782075073775,-0.3518338285532176,-3.2813182490995154
-1.439347854471054,4.158937814764007,2.0027989280732754,-13.661750362275136
-1.1410161655987612,-4.475509971962985,5.643316532158279,6.290525076645988
1.3044919398398638,5.0234502110423636,4.585264127027875,-7.391483110780598
-5.6053200640876035,3.841334152354333,-8.614192042165488,4.830612583279386
1.7540092483686767,-3.7274425157934163,3.9885767028240515,-3.8922727271331903
2.470204548643082,1.4936678335979008,-0.8560849191635939,-6.326742804585844
0.06489342841312395,4.080389545281651,8.565984503369705,-11.226361106014277
-0.6845409416252586,0.06465248292030329,-5.933646494705405,7.793445927383468
0.9174774521990035,-4.3194138478404,-0.13713631970122564,6.835943922908225
1.8891794279506926,-0.6013714442433089,-4.233902730118999,-1.2955676894173385
2.1125425572574454,-3.515379164662602,-0.09154186714769874,-1.512648375268327
-4.960266951971682,1.0542681919297336,4.679123427671248,0.3981410406407453
2.9562349978752347,-4.142952976635389,7.81633274549627,-0.09976142719295078
-3.0858670473796215,3.327663250491736,-0.6887703131782338,-9.559793804304865
0.4502277149528524,2.1880817786688014,-3.2017300258073895,-3.178753953427586
-8.361051710607084,5.871330741556681,-5.883651985167207,-4.792855045061236
-2.6899243286460988,4.828274175131586,-9.478831587784557,2.955048222972889
1.237883227137461,-4.8364882000038945,4.646223866779733,-0.053586342958823696
-1.2168172932747403,-2.0385154470848468,-4.513042461640276,-3.02799797615719
2.177227784400917,-0.5583678276022728,5.925794538898052,-2.3663163496024002
3.501290300421787,-2.851664396446052,3.630493861861003,5.318330254672296
-7.294771148148691,7.551594979787388,-6.800903893974391,-6.634610372026975
-6.665656088829166,5.026672929749456,-11.789949961097168,1.2267244099243726
5.173957362547148,-0.7758410593553728,3.031708776249068,-4.2307398629042225
-3.7659587487556,-3.4249640840464592,3.4384524917750534,5.317853408226115
3.4484233523986907,-0.02625609988711808,-3.5279343249590456,5.236665240210561
-5.765405128931806,3.7904997899821797,-3.018221542189533,1.5603008882019451
-1.82780893582083,-4.127228682415176,2.3139216389107515,6.588178562895849
2.701166109297027,-4.075164209539601,3.005895973159624,1.9457224198437555
4.190438399442841,-2.596340875833733,0.028318940508452906,-2.6682888227289374
-2.0428267121481203,-4.010149788495534,-2.8155092168883393,4.465345267858971
0.2643317136596144,-1.6194574651740483,5.366871156779086,5.18430921669336
-7.241442519857577,3.0627168703795773,1.388828326624203,-17.296606405223997
-6.053121128262526,-4.1806271661619885,-4.550225875397487,-1.0287503576373396
-0.3633674818814614,3.0813543326651276,3.3200551020878044,-7.044319177819917
-0.3668081109288175,3.8213257477405005,-4.2433851286706386,-7.285613496829129
-3.594468412541123,0.33988034185175886,2.8088997158259716,-15.506491010529736
-2.8167776525351567,5.8251310989772085,0.47964188299331556,-8.809892392934332
-6.386383589617083,5.3089755582208475,-9.703836288763632,-1.7946695909000125
-0.7335804149134009,0.17665093589717096,-4.353621118731662,-10.852017114941289
1.8513010099128036,3.7250888982855352,-1.0735679951414048,-0.6867319833863901
-2.453584482614046,3.4283492421610706,3.9087496999012465,-16.800847284494026
1.4289748658604853,3.698529946057856,1.2950780402871152,-3.269090687661149
1.040572815197548,-5.792152796245556,1.2261477551619322,2.214791397750897
1.213974975922631,3.2821394237834927,-1.1725725296840945,2.876144433765896
-6.4072991257840455,6.0199424584006636,-13.28465046045881,0.24589368730031724
-3.3184231844422203,8.13307025797386,-2.0343224698788727,-15.50176326380176
-5.992098801604532,5.861227538913205,-5.811712644965065,-2.397526288186872
-6.274507374614502,0.14239245109773546,-4.620136626931704,-5.523116170416817
-5.204322026740192,-5.9668748997440035,0.05249994132915192,5.749803230463404
-5.752678573615068,5.026011604981692,-4.04822143804792,-5.238988454970622
0.2647984700324548,2.1510478583063004,9.794533181773447,-8.727836185768874
-3.288414664872495,2.130915082111473,-7.200906128250737,-3.574837657863003
-1.9008549508352641,0.16043116786392986,-7.69589270558852,-4.990054688402233
-1.5054594137396637,-6.974701472108861,3.2514345250519145,7.59044293103296
-7.520076704664859,1.9238410752379071,-3.4810013426186432,-4.514907853557897
-5.060888051515502,6.256196733463565,-3.183000717999546,-1.4095983021690652
4.074409123233245,-4.450979155921925,5.267096682213942,4.579298724974658
-0.8450756582473393,-4.462745700698371,3.5824796348836765,-6.944605765048479
-3.8987545505125376,1.4477645012715272,4.57338190786408,-11.754119179743812
3.0086863994887025,-2.8055695172927595,-1.2169144760111594,9.795681497058558
-1.5101670809507621,0.6770364762641796,7.608305416060716,-14.132875310187057
-4.062859105490218,-0.2974456597264218,-2.7325834477882407,-0.28750029261674437
-5.158897306380536,0.6836560707940286,3.6493781400685217,-11.68468304066068
2.611756704589291,-3.816060123699609,3.7366161507258187,5.637264314414591
-5.138444417384909,2.092924944916538,-0.7921660414149904,-9.957589630446943
-7.698495847424493,-0.49997894504373275,-8.754357088868542,-3.8807469073016896
0.7204706947379276,4.5373364872509425,-6.8645915684325685,-6.224649320042282
2.314354847614369,2.459084388156031,1.8658258130340557,4.32258829473416
-1.8421366326918636,-3.175462572340585,-2.527100140618459,-4.314867089489297
1.4483975363456842,-1.2061359101268057,5.489640621721237,-5.887488455973669
2.8592820534315115,-0.7055111801292075,2.2698613050096967,-0.7420761218929686
0.07034940786488564,0.38399678160100914,-3.79819825251633,7.494067045355196
-2.8031819161255087,-2.947548614043617,3.1452730731889402,-4.234277128256521
-4.872875076287004,-3.841396176900683,-2.691767623919766,1.830214810380868
1.2142244205251456,-5.541537400967858,1.0907867278866525,4.0788823439531345
-1.929021735717659,-2.2346693073152046,-4.707931563554073,3.1202899401953608
1.0164593681521517,-2.8670955937567535,-3.9857095373892424,1.840954218163734
0.6633323498687232,-4.514339458014375,2.129373179972302,-5.087974437578011
-3.392813688522408,2.836147726672155,3.6871409103100214,-19.2153730193797
-3.3312581487250323,1.1735782085453073,1.507971686820507,-5.162655185109314
-10.694717944393945,8.367023272398963,-8.749875938098826,-6.433501362460326
-8.9530736651433,6.2003580552639095,-4.374627740659468,-9.460453603955303
-1.3136585787300192,1.417134225971767,1.2152723563566716,4.629304956956738
-8.456822843710333,6.306273684951687,-4.952316062216639,-4.340745454482544
-4.756232487994845,-2.000408267137329,-4.25965867617881,-4.694099631218534
-1.5781467282830417,-7.151650437351501,4.177574935130249,8.07147266273317
0.6524111511651495,4.017635438536269,2.5185774887871464,-2.5930320502286235
-3.4466715207586924,4.828488746446034,-7.400891650504865,0.8292808077357883
